Unnamed: 0,TWEET_ID,USER_ID,TWEET_TEXT,AUTHOR_COVID,AUTHOR_SYMPTOMS,FAMILY,FAMILY_COVID,FAMILY_SYMPTOMS,ABT_FAMILY,TWEET_TEXT_PROCESSED,HASHTAGS,POS,NON_ENGLISH,IF,COVID,TWEET_TEXT_PROCESSED_POSTAGGED,Sig_Predictions,Predictions
64,1275414844443889664,847378910643802112,"Today was supposed to be my sister’s wedding day but Covid cancelled plans. I wanted to cheer her up so I decided to bake a Victoria sponge and cupcakes... It is the thought that counts, right? 

Excuse me while I take “baking” off the Spotlight CV https://t.co/NY9Gq44xYO",0,0,1,0,0,1,"today was supposed to be my sister’s wedding day but covid cancelled plans. i wanted to cheer her up so i decided to bake a victoria sponge and cupcakes. it is the thought that counts, right? excuse me while i take “baking” off the spotlight cv ",[],today_NN was_VBD supposed_VBN to_TO be_VB sister_JJ ’_NNP s_NN wedding_VBG day_NN but_CC covid_NN cancelled_VBD plans_NNS i_NN wanted_VBD to_TO cheer_VB up_IN so_RB i_JJ decided_VBD to_TO bake_VB a_DT victoria_NN sponge_NN and_CC cupcakes_NNS it_PRP is_VBZ the_DT thought_NN that_WDT counts_VBZ right_RB excuse_VB me_PRP while_IN i_NNS take_VBP “_JJ baking_VBG ”_NN off_IN the_DT spotlight_NN cv_NN,False,False,True,"today was supposed to be my sister’s wedding day but covid cancelled plans. i wanted to cheer her up so i decided to bake a victoria sponge and cupcakes. it is the thought that counts, right? excuse me while i take “baking” off the spotlight cv  today_NN was_VBD supposed_VBN to_TO be_VB sister_JJ ’_NNP s_NN wedding_VBG day_NN but_CC covid_NN cancelled_VBD plans_NNS i_NN wanted_VBD to_TO cheer_VB up_IN so_RB i_JJ decided_VBD to_TO bake_VB a_DT victoria_NN sponge_NN and_CC cupcakes_NNS it_PRP is_VBZ the_DT thought_NN that_WDT counts_VBZ right_RB excuse_VB me_PRP while_IN i_NNS take_VBP “_JJ baking_VBG ”_NN off_IN the_DT spotlight_NN cv_NN",0.9881918,4.427085
65,1328858422650032128,1317207787,"@uk_virgo2020 When I posted video with apple juice tested positive for covid I had replies like: ""It can be in water"", ""It can be everywhere"", ""He drunk from the bottle before""... They are insane, blind or paid by government... 🙄",0,0,0,0,0,0,"when i posted video with apple juice tested positive for covid i had replies like: ""it can be in water"", ""it can be everywhere"", ""he drunk from the bottle before"". they are insane, blind or paid by government. :face_with_rolling_eyes:",[],"when_WRB i_NN posted_VBD video_NN with_IN apple_NN juice_NN tested_VBD positive_JJ for_IN covid_NN i_NN had_VBD replies_NNS like_IN ""_VB it_PRP can_MD be_VB in_IN water_NN ""_NN ""_IN it_PRP can_MD be_VB everywhere_RB ""_NNP ""_NNP he_PRP drunk_VBZ from_IN the_DT bottle_NN before_IN ""_NNS they_PRP are_VBP insane_JJ blind_NN or_CC paid_VBN by_IN government_NN face_with_rolling_eyes_NNS",False,False,True,"when i posted video with apple juice tested positive for covid i had replies like: ""it can be in water"", ""it can be everywhere"", ""he drunk from the bottle before"". they are insane, blind or paid by government. :face_with_rolling_eyes: when_WRB i_NN posted_VBD video_NN with_IN apple_NN juice_NN tested_VBD positive_JJ for_IN covid_NN i_NN had_VBD replies_NNS like_IN ""_VB it_PRP can_MD be_VB in_IN water_NN ""_NN ""_IN it_PRP can_MD be_VB everywhere_RB ""_NNP ""_NNP he_PRP drunk_VBZ from_IN the_DT bottle_NN before_IN ""_NNS they_PRP are_VBP insane_JJ blind_NN or_CC paid_VBN by_IN government_NN face_with_rolling_eyes_NNS",0.9890286,4.5014286
66,1261358005380984832,1089210221984137216,My great uncle has dementia and is now in hospital fighting covid-19. So tonight we #clappedforcarers &amp; quizzed to raise funds for vital dementia research. Thank you to everyone who is helping on the front line but also to those helping charities survive during this tough time.❤️ https://t.co/cFIzgXS4RQ,0,0,1,1,0,1,my great uncle has dementia and is now in hospital fighting covid-19. so tonight we #clappedforcarers  quizzed to raise funds for vital dementia research. thank you to everyone who is helping on the front line but also to those helping charities survive during this tough time.:red_heart: ,['#clappedforcarers'],great_JJ uncle_NN has_VBZ dementia_VBN and_CC is_VBZ now_RB in_IN hospital_NN fighting_NN covid_NN 19_CD so_RB tonight_JJ we_PRP #clappedforcarers_NNS quizzed_VBD to_TO raise_VB funds_NNS for_IN vital_JJ dementia_NN research_NN thank_VB you_PRP to_TO everyone_NN who_WP is_VBZ helping_VBG on_IN the_DT front_JJ line_NN but_CC also_RB to_TO those_DT helping_VBG charities_NNS survive_VBP during_IN this_DT tough_JJ time_NN red_heart_NN,False,False,True,my great uncle has dementia and is now in hospital fighting covid-19. so tonight we #clappedforcarers  quizzed to raise funds for vital dementia research. thank you to everyone who is helping on the front line but also to those helping charities survive during this tough time.:red_heart:  great_JJ uncle_NN has_VBZ dementia_VBN and_CC is_VBZ now_RB in_IN hospital_NN fighting_NN covid_NN 19_CD so_RB tonight_JJ we_PRP #clappedforcarers_NNS quizzed_VBD to_TO raise_VB funds_NNS for_IN vital_JJ dementia_NN research_NN thank_VB you_PRP to_TO everyone_NN who_WP is_VBZ helping_VBG on_IN the_DT front_JJ line_NN but_CC also_RB to_TO those_DT helping_VBG charities_NNS survive_VBP during_IN this_DT tough_JJ time_NN red_heart_NN,0.010036324,-4.5914574
67,1257467641607921667,2330365875,"@jenbrea I was finally in remission with ME/CFS for 4 months. Had covid symptoms March 13th. House bound again, fatigue, pain, PEM, loss of speech, neuro pain, can’t walk far, but no foggy brain . Not sure I can cope with house/bed bound 24/7 again! I just want to be fit and strong!",0,1,0,0,0,0,"i was finally in remission with me/cfs for 4 months. had covid symptoms march 13th. house bound again, fatigue, pain, pem, loss of speech, neuro pain, cannot walk far, but no foggy brain . not sure i can cope with house/bed bound 24/7 again! i just want to be fit and strong!",[],i_NN was_VBD finally_RB in_IN remission_NN with_IN me_PRP /_VBP cfs_NNS for_IN 4_CD months_NNS had_VBD covid_NN symptoms_NNS march_VBP 13th_CD house_NN bound_NN again_RB fatigue_NN pain_NN pem_NN loss_NN of_IN speech_NN neuro_RB pain_NN cannot_NN walk_NN far_RB but_CC no_DT foggy_JJ brain_NN not_RB sure_JJ i_NN can_MD cope_VB with_IN house_NN /_NN bed_VBD bound_RB 24/7_CD again_RB i_NN just_RB want_VB to_TO be_VB fit_JJ and_CC strong_JJ,False,False,True,"i was finally in remission with me/cfs for 4 months. had covid symptoms march 13th. house bound again, fatigue, pain, pem, loss of speech, neuro pain, cannot walk far, but no foggy brain . not sure i can cope with house/bed bound 24/7 again! i just want to be fit and strong! i_NN was_VBD finally_RB in_IN remission_NN with_IN me_PRP /_VBP cfs_NNS for_IN 4_CD months_NNS had_VBD covid_NN symptoms_NNS march_VBP 13th_CD house_NN bound_NN again_RB fatigue_NN pain_NN pem_NN loss_NN of_IN speech_NN neuro_RB pain_NN cannot_NN walk_NN far_RB but_CC no_DT foggy_JJ brain_NN not_RB sure_JJ i_NN can_MD cope_VB with_IN house_NN /_NN bed_VBD bound_RB 24/7_CD again_RB i_NN just_RB want_VB to_TO be_VB fit_JJ and_CC strong_JJ",0.9895214,4.547881
68,1298566605400670211,50618175,"@NHSEnglandLDN I ordered covid home test kits for me and my house mate on Monday, as I start a job Sunday. You guys failed to process the order and now there’s none left. I call to try and sort it and I got, “well keep trying the website” THE WEBSITE THAT DIDNT PROCESS MY ORDER?",0,0,1,0,0,1,"i ordered covid home test kits for me and my house mate on monday, as i start a job sunday. you guys failed to process the order and now there is none left. i call to try and sort it and i got, “well keep trying the website” the website that did not process my order?",[],i_NN ordered_VBD covid_JJ home_NN test_NN kits_NNS for_IN me_PRP and_CC house_NN mate_NN on_IN monday_NN as_IN i_JJ start_VBP a_DT job_NN sunday_NN you_PRP guys_VBP failed_VBN to_TO process_VB the_DT order_NN and_CC now_RB there_EX is_VBZ none_NN left_NN i_VB call_NN to_TO try_VB and_CC sort_VB it_PRP and_CC i_JJ got_VBD “_NNP well_RB keep_VB trying_VBG the_DT website_NN ”_VBZ the_DT website_NN that_WDT did_VBD not_RB process_VB order_NN,False,False,True,"i ordered covid home test kits for me and my house mate on monday, as i start a job sunday. you guys failed to process the order and now there is none left. i call to try and sort it and i got, “well keep trying the website” the website that did not process my order? i_NN ordered_VBD covid_JJ home_NN test_NN kits_NNS for_IN me_PRP and_CC house_NN mate_NN on_IN monday_NN as_IN i_JJ start_VBP a_DT job_NN sunday_NN you_PRP guys_VBP failed_VBN to_TO process_VB the_DT order_NN and_CC now_RB there_EX is_VBZ none_NN left_NN i_VB call_NN to_TO try_VB and_CC sort_VB it_PRP and_CC i_JJ got_VBD “_NNP well_RB keep_VB trying_VBG the_DT website_NN ”_VBZ the_DT website_NN that_WDT did_VBD not_RB process_VB order_NN",0.0057136416,-5.1591687
69,1272564690523172865,1313022991,"I'm seeing a lot of anxiety about being out and about with Covid still about.

Both myself and my husband have worked the whole thing with no hope of isolating due to what we do. We've both been fine, but we've also both been VERY careful.",0,0,1,0,0,1,"i am seeing a lot of anxiety about being out and about with covid still about. both myself and my husband have worked the whole thing with no hope of isolating due to what we do. we have both been fine, but we have also both been very careful.",[],i_NN am_VBP seeing_VBG a_DT lot_NN of_IN anxiety_NN about_IN being_VBG out_RP and_CC about_IN with_IN covid_NN still_RB about_RB both_DT myself_PRP and_CC husband_NN have_VBP worked_VBN the_DT whole_JJ thing_NN with_IN no_DT hope_NN of_IN isolating_VBG due_JJ to_TO what_WP we_PRP do_VBP we_PRP have_VBP both_DT been_VBN fine_JJ but_CC we_PRP have_VBP also_RB both_DT been_VBN very_RB careful_JJ,False,False,True,"i am seeing a lot of anxiety about being out and about with covid still about. both myself and my husband have worked the whole thing with no hope of isolating due to what we do. we have both been fine, but we have also both been very careful. i_NN am_VBP seeing_VBG a_DT lot_NN of_IN anxiety_NN about_IN being_VBG out_RP and_CC about_IN with_IN covid_NN still_RB about_RB both_DT myself_PRP and_CC husband_NN have_VBP worked_VBN the_DT whole_JJ thing_NN with_IN no_DT hope_NN of_IN isolating_VBG due_JJ to_TO what_WP we_PRP do_VBP we_PRP have_VBP both_DT been_VBN fine_JJ but_CC we_PRP have_VBP also_RB both_DT been_VBN very_RB careful_JJ",0.006525689,-5.0254617
70,1262703675425906695,450605547,So glad my Dad’s COVID test came back negative! 🙌🏽,0,0,1,0,0,1,so glad my dad’s covid test came back negative! :raising_hands_medium_skin_tone:,[],so_RB glad_JJ dad_NN ’_NNP s_NN covid_NN test_NN came_VBD back_RB negative_JJ raising_hands_medium_skin_tone_NN,False,False,True,so glad my dad’s covid test came back negative! :raising_hands_medium_skin_tone: so_RB glad_JJ dad_NN ’_NNP s_NN covid_NN test_NN came_VBD back_RB negative_JJ raising_hands_medium_skin_tone_NN,0.9858882,4.2465286
71,1287467097220669449,383741357,Covid give me 4 extra months with my baby after maternity and I am still traumatised she is starting creche tomorrow 😭😭😭💔 #stalkerMummy #missHerAlready,0,0,1,0,0,1,covid give me 4 extra months with my baby after maternity and i am still traumatised she is starting creche tomorrow :loudly_crying_face::loudly_crying_face::loudly_crying_face::broken_heart: #stalkermummy #missheralready,"['#stalkerMummy', '#missHerAlready']",covid_NN give_VB me_PRP 4_CD extra_JJ months_NNS with_IN baby_NN after_IN maternity_NN and_CC i_NN am_VBP still_RB traumatised_VBN she_PRP is_VBZ starting_VBG creche_NN tomorrow_NN loudly_crying_face_NN ::_NNP loudly_crying_face_NN ::_NNP loudly_crying_face_NN ::_NNP broken_heart_NN #stalkermummy_NN #missheralready_NN,False,False,True,covid give me 4 extra months with my baby after maternity and i am still traumatised she is starting creche tomorrow :loudly_crying_face::loudly_crying_face::loudly_crying_face::broken_heart: #stalkermummy #missheralready covid_NN give_VB me_PRP 4_CD extra_JJ months_NNS with_IN baby_NN after_IN maternity_NN and_CC i_NN am_VBP still_RB traumatised_VBN she_PRP is_VBZ starting_VBG creche_NN tomorrow_NN loudly_crying_face_NN ::_NNP loudly_crying_face_NN ::_NNP loudly_crying_face_NN ::_NNP broken_heart_NN #stalkermummy_NN #missheralready_NN,0.98298776,4.0566607
72,1254381067903143937,602370810,"My wee granny got admitted to hospital yesterday with COVID symptoms, been so stressed out worrying about her. Today her COVID test came back negative 🙏🏼",0,0,1,0,1,1,"my wee granny got admitted to hospital yesterday with covid symptoms, been so stressed out worrying about her. today her covid test came back negative :folded_hands_medium-light_skin_tone:",[],wee_NN granny_NN got_VBD admitted_VBN to_TO hospital_VB yesterday_NN with_IN covid_NN symptoms_NNS been_VBN so_RB stressed_VBN out_RP worrying_VBG about_IN her_PRP today_NN covid_JJ test_NN came_VBD back_RB negative_JJ folded_hands_medium-light_skin_tone_NN,False,False,True,"my wee granny got admitted to hospital yesterday with covid symptoms, been so stressed out worrying about her. today her covid test came back negative :folded_hands_medium-light_skin_tone: wee_NN granny_NN got_VBD admitted_VBN to_TO hospital_VB yesterday_NN with_IN covid_NN symptoms_NNS been_VBN so_RB stressed_VBN out_RP worrying_VBG about_IN her_PRP today_NN covid_JJ test_NN came_VBD back_RB negative_JJ folded_hands_medium-light_skin_tone_NN",0.0060084923,-5.108555
73,1333857509837312002,1733208481,The relief I’ve just had now me and Cameron have finally booked our COVID test for holiday 😂 things you have to do to go away nowadays 🙄,0,1,1,0,1,1,the relief i have just had now me and cameron have finally booked our covid test for holiday :face_with_tears_of_joy: things you have to do to go away nowadays :face_with_rolling_eyes:,[],the_DT relief_NN i_NN have_VBP just_RB had_VBN now_RB me_PRP and_CC cameron_NNS have_VBP finally_RB booked_VBN covid_JJ test_NN for_IN holiday_NN face_with_tears_of_joy_NN things_NNS you_PRP have_VBP to_TO do_VB to_TO go_VB away_RP nowadays_NNS face_with_rolling_eyes_NNS,False,False,True,the relief i have just had now me and cameron have finally booked our covid test for holiday :face_with_tears_of_joy: things you have to do to go away nowadays :face_with_rolling_eyes: the_DT relief_NN i_NN have_VBP just_RB had_VBN now_RB me_PRP and_CC cameron_NNS have_VBP finally_RB booked_VBN covid_JJ test_NN for_IN holiday_NN face_with_tears_of_joy_NN things_NNS you_PRP have_VBP to_TO do_VB to_TO go_VB away_RP nowadays_NNS face_with_rolling_eyes_NNS,0.982739,4.0418963
74,1244032920429436932,78342001,I am in full isolation now my husband has covid19 symptom so now we all have to self isolate for 14 days  fell so down and alone right now,0,0,1,0,1,1,i am in full isolation now my husband has covid19 symptom so now we all have to self isolate for 14 days fell so down and alone right now,[],i_NN am_VBP in_IN full_JJ isolation_NN now_RB husband_NN has_VBZ covid_VBN 19_CD symptom_NNS so_RB now_RB we_PRP all_DT have_VBP to_TO self_VB isolate_NN for_IN 14_CD days_NNS fell_VBD so_RB down_RB and_CC alone_RB right_RB now_RB,False,False,True,i am in full isolation now my husband has covid19 symptom so now we all have to self isolate for 14 days fell so down and alone right now i_NN am_VBP in_IN full_JJ isolation_NN now_RB husband_NN has_VBZ covid_VBN 19_CD symptom_NNS so_RB now_RB we_PRP all_DT have_VBP to_TO self_VB isolate_NN for_IN 14_CD days_NNS fell_VBD so_RB down_RB and_CC alone_RB right_RB now_RB,0.9915063,4.759898
75,1338126085347815431,359010649,Dunno why but I’ve really been in the mood to host a family games night 🌚 need covid to boost asap so we can all sit &amp; scream at each other over articulate and HP trivial pursuit ⚡️,0,0,0,0,0,0,do not know why but i have really been in the mood to host a family games night :new_moon_face: need covid to boost as soon as possible so we can all sit  scream at each other over articulate and hp trivial pursuit :high_voltage:,[],do_VB not_RB know_VB why_WRB but_CC i_NN have_VBP really_RB been_VBN in_IN the_DT mood_NN to_TO host_VB a_DT family_NN games_NNS night_NN new_moon_face_NN need_NN covid_NN to_TO boost_VB as_RB soon_RB as_IN possible_JJ so_IN we_PRP can_MD all_DT sit_VB scream_NN at_IN each_DT other_JJ over_IN articulate_JJ and_CC hp_JJ trivial_JJ pursuit_NN high_voltage_NN,False,False,True,do not know why but i have really been in the mood to host a family games night :new_moon_face: need covid to boost as soon as possible so we can all sit  scream at each other over articulate and hp trivial pursuit :high_voltage: do_VB not_RB know_VB why_WRB but_CC i_NN have_VBP really_RB been_VBN in_IN the_DT mood_NN to_TO host_VB a_DT family_NN games_NNS night_NN new_moon_face_NN need_NN covid_NN to_TO boost_VB as_RB soon_RB as_IN possible_JJ so_IN we_PRP can_MD all_DT sit_VB scream_NN at_IN each_DT other_JJ over_IN articulate_JJ and_CC hp_JJ trivial_JJ pursuit_NN high_voltage_NN,0.98969394,4.5646567
76,1301884474259648512,1245824883155755010,"@RealDeniseWelch is #ThisMorning’s new virologist &amp; covid spokesperson.
I wonder when she got her qualifications, years of experience &amp; recognition for her work in the field...or perhaps its the profession of failed soap actress shilling her book about her addictions #COVIDIOTS https://t.co/Yw6AIUBpRy",0,0,0,0,0,0,"is #thismorning’s new virologist  covid spokesperson. i wonder when she got her qualifications, years of experience  recognition for her work in the field.or perhaps its the profession of failed soap actress shilling her book about her addictions #covidiots ","['#ThisMorning’s', '#COVIDIOTS']",is_VBZ #thismorning_VBG ’_NNP s_VBD new_JJ virologist_NN covid_NN spokesperson_NN i_JJ wonder_NN when_WRB she_PRP got_VBD her_PRP qualifications_NNS years_NNS of_IN experience_NN recognition_NN for_IN work_NN in_IN the_DT field.or_NN perhaps_RB the_DT profession_NN of_IN failed_JJ soap_NN actress_NN shilling_VBG book_NN about_IN addictions_NNS #covidiots_VBP,False,False,True,"is #thismorning’s new virologist  covid spokesperson. i wonder when she got her qualifications, years of experience  recognition for her work in the field.or perhaps its the profession of failed soap actress shilling her book about her addictions #covidiots  is_VBZ #thismorning_VBG ’_NNP s_VBD new_JJ virologist_NN covid_NN spokesperson_NN i_JJ wonder_NN when_WRB she_PRP got_VBD her_PRP qualifications_NNS years_NNS of_IN experience_NN recognition_NN for_IN work_NN in_IN the_DT field.or_NN perhaps_RB the_DT profession_NN of_IN failed_JJ soap_NN actress_NN shilling_VBG book_NN about_IN addictions_NNS #covidiots_VBP",0.20672135,-1.3448027
77,1301956915526860800,102685156,"Covid has affected how we see the Union. Over the last couple of weeks @SamCoatesSky, @Mollie_Malone1 and I have travelled to all four nations to see how the pandemic is starting to reshape the arguments about independence and the future of the UK. https://t.co/jI93qwCBFJ https://t.co/kBFvkxPpr5",0,0,0,0,0,0,"covid has affected how we see the union. over the last couple of weeks samcoatessky, mollie_malone1 and i have travelled to all four nations to see how the pandemic is starting to reshape the arguments about independence and the future of the uk. ",[],covid_NN has_VBZ affected_VBN how_WRB we_PRP see_VBP the_DT union_NN over_IN the_DT last_JJ couple_NN of_IN weeks_NNS samcoatessky_JJ mollie_malone_JJ 1_CD and_CC i_NNS have_VBP travelled_VBN to_TO all_DT four_CD nations_NNS to_TO see_VB how_WRB the_DT pandemic_NN is_VBZ starting_VBG to_TO reshape_VB the_DT arguments_NNS about_IN independence_NN and_CC the_DT future_NN of_IN the_DT uk_NN,False,False,True,"covid has affected how we see the union. over the last couple of weeks samcoatessky, mollie_malone1 and i have travelled to all four nations to see how the pandemic is starting to reshape the arguments about independence and the future of the uk.  covid_NN has_VBZ affected_VBN how_WRB we_PRP see_VBP the_DT union_NN over_IN the_DT last_JJ couple_NN of_IN weeks_NNS samcoatessky_JJ mollie_malone_JJ 1_CD and_CC i_NNS have_VBP travelled_VBN to_TO all_DT four_CD nations_NNS to_TO see_VB how_WRB the_DT pandemic_NN is_VBZ starting_VBG to_TO reshape_VB the_DT arguments_NNS about_IN independence_NN and_CC the_DT future_NN of_IN the_DT uk_NN",0.009282412,-4.670308
78,1321468652927868930,882148195,"@EUParliament1 @TiceRichard Refer to my response above to Its_A_Mad. 

Essentially, 
As long as covid isn’t suppressed to manageable levels by an effective track and trace; the critical care capacity (staff) would not be able to handle the demand to care for other illnesses as before. 1/2",0,0,0,0,0,0,"refer to my response above to its_a_mad. essentially, as long as covid is not suppressed to manageable levels by an effective track and trace; the critical care capacity (staff) would not be able to handle the demand to care for other illnesses as before. 1/2",[],refer_NN to_TO response_NN above_IN to_TO its_a_mad_VB essentially_RB as_RB long_RB as_IN covid_NN is_VBZ not_RB suppressed_VBN to_TO manageable_JJ levels_NNS by_IN an_DT effective_JJ track_NN and_CC trace_NN the_DT critical_JJ care_NN capacity_NN staff_NN would_MD not_RB be_VB able_JJ to_TO handle_VB the_DT demand_NN to_TO care_VB for_IN other_JJ illnesses_NNS as_IN before_RB 1/2_CD,False,False,True,"refer to my response above to its_a_mad. essentially, as long as covid is not suppressed to manageable levels by an effective track and trace; the critical care capacity (staff) would not be able to handle the demand to care for other illnesses as before. 1/2 refer_NN to_TO response_NN above_IN to_TO its_a_mad_VB essentially_RB as_RB long_RB as_IN covid_NN is_VBZ not_RB suppressed_VBN to_TO manageable_JJ levels_NNS by_IN an_DT effective_JJ track_NN and_CC trace_NN the_DT critical_JJ care_NN capacity_NN staff_NN would_MD not_RB be_VB able_JJ to_TO handle_VB the_DT demand_NN to_TO care_VB for_IN other_JJ illnesses_NNS as_IN before_RB 1/2_CD",0.9716448,3.534182
79,1246734966010064897,893443143613468672,"#Virtual Houseparty last night with great friends.

Usual catch ups, got silly with filters, discussed how #COVID19 was affecting our roles in public/private sectors.

Bet on virtual National 🐎, but best bit was friends son’s letter to local charity, pledging 🦷 🧚‍♀️ money ! https://t.co/katYREfoXz",0,0,0,0,0,0,"#virtual houseparty last night with great friends. usual catch ups, got silly with filters, discussed how #covid19 was affecting our roles in public/private sectors. bet on virtual national :horse:, but best bit was friends son’s letter to local charity, pledging :tooth: :woman_fairy: money ! ","['#Virtual', '#COVID19']",#virtual_JJ houseparty_NN last_JJ night_NN with_IN great_JJ friends_NNS usual_JJ catch_NN ups_NNS got_VBD silly_RB with_IN filters_NNS discussed_VBD how_WRB #covid19_NN was_VBD affecting_VBG roles_NNS in_IN public_JJ /_NNP private_JJ sectors_NNS bet_VB on_IN virtual_JJ national_JJ horse_NN but_CC best_JJS bit_NN was_VBD friends_JJ son_NN ’_NNP s_RB letter_NN to_TO local_JJ charity_NN pledging_NN tooth_NN woman_fairy_NN money_NN,False,False,True,"#virtual houseparty last night with great friends. usual catch ups, got silly with filters, discussed how #covid19 was affecting our roles in public/private sectors. bet on virtual national :horse:, but best bit was friends son’s letter to local charity, pledging :tooth: :woman_fairy: money !  #virtual_JJ houseparty_NN last_JJ night_NN with_IN great_JJ friends_NNS usual_JJ catch_NN ups_NNS got_VBD silly_RB with_IN filters_NNS discussed_VBD how_WRB #covid19_NN was_VBD affecting_VBG roles_NNS in_IN public_JJ /_NNP private_JJ sectors_NNS bet_VB on_IN virtual_JJ national_JJ horse_NN but_CC best_JJS bit_NN was_VBD friends_JJ son_NN ’_NNP s_RB letter_NN to_TO local_JJ charity_NN pledging_NN tooth_NN woman_fairy_NN money_NN",0.9903943,4.6357503
80,1302992243129815040,1187636971805519872,"3 days back at school for my kids, a teacher has tested positive for #COVID meaning my kids have to isolate for 14 days and I have had to move out. @BorisJohnson shouldn’t teachers be wearing PPE",0,0,1,0,0,1,"3 days back at school for my kids, a teacher has tested positive for #covid meaning my kids have to isolate for 14 days and i have had to move out. borisjohnson should not teachers be wearing ppe",['#COVID'],3_CD days_NNS back_RB at_IN school_NN for_IN kids_NNS a_DT teacher_NN has_VBZ tested_VBN positive_JJ for_IN #covid_JJ meaning_NN kids_NNS have_VBP to_TO isolate_VB for_IN 14_CD days_NNS and_CC i_NNS have_VBP had_VBN to_TO move_VB out_RB borisjohnson_NN should_MD not_RB teachers_VB be_VB wearing_VBG ppe_NN,False,False,True,"3 days back at school for my kids, a teacher has tested positive for #covid meaning my kids have to isolate for 14 days and i have had to move out. borisjohnson should not teachers be wearing ppe 3_CD days_NNS back_RB at_IN school_NN for_IN kids_NNS a_DT teacher_NN has_VBZ tested_VBN positive_JJ for_IN #covid_JJ meaning_NN kids_NNS have_VBP to_TO isolate_VB for_IN 14_CD days_NNS and_CC i_NNS have_VBP had_VBN to_TO move_VB out_RB borisjohnson_NN should_MD not_RB teachers_VB be_VB wearing_VBG ppe_NN",0.9910082,4.7024155
81,1261516651373031424,859664862611243008,Another one taken by the virus. Her husband was ill with Corona too- “The last time we spoke wasn’t really a goodbye”. RIP Philomina.  https://t.co/kbu5QdiLN4,0,0,0,0,0,0,another one taken by the virus. her husband was ill with corona too- “the last time we spoke was not really a goodbye”. rip philomina. ,[],another_DT one_CD taken_VBN by_IN the_DT virus_NN husband_NN was_VBD ill_JJ with_IN corona_NN too_RB “_VBZ the_DT last_JJ time_NN we_PRP spoke_VBD was_VBD not_RB really_RB a_DT goodbye_NN ”_NN rip_NN philomina_NN,False,False,True,another one taken by the virus. her husband was ill with corona too- “the last time we spoke was not really a goodbye”. rip philomina.  another_DT one_CD taken_VBN by_IN the_DT virus_NN husband_NN was_VBD ill_JJ with_IN corona_NN too_RB “_VBZ the_DT last_JJ time_NN we_PRP spoke_VBD was_VBD not_RB really_RB a_DT goodbye_NN ”_NN rip_NN philomina_NN,0.95326596,3.0154204
82,1304361255956774913,191575573,"Colleague of mine been sent home with covid symptoms, tried to order a test, gov site says “we’re busy” tried to organise a walk in test, “no test sites found” but please remind me again how successful this government has been with testing?",0,0,0,0,0,0,"colleague of mine been sent home with covid symptoms, tried to order a test, gov site says “we are busy” tried to organise a walk in test, “no test sites found” but please remind me again how successful this government has been with testing?",[],colleague_NN of_IN mine_NN been_VBN sent_VBN home_NN with_IN covid_NN symptoms_NNS tried_VBD to_TO order_NN a_DT test_NN gov_NN site_NN says_VBZ “_IN we_PRP are_VBP busy_JJ ”_NNP tried_VBD to_TO organise_VB a_DT walk_NN in_IN test_NN “_VBZ no_DT test_NN sites_VBZ found_VBN ”_NNS but_CC please_NN remind_VB me_PRP again_RB how_WRB successful_JJ this_DT government_NN has_VBZ been_VBN with_IN testing_VBG,False,False,True,"colleague of mine been sent home with covid symptoms, tried to order a test, gov site says “we are busy” tried to organise a walk in test, “no test sites found” but please remind me again how successful this government has been with testing? colleague_NN of_IN mine_NN been_VBN sent_VBN home_NN with_IN covid_NN symptoms_NNS tried_VBD to_TO order_NN a_DT test_NN gov_NN site_NN says_VBZ “_IN we_PRP are_VBP busy_JJ ”_NNP tried_VBD to_TO organise_VB a_DT walk_NN in_IN test_NN “_VBZ no_DT test_NN sites_VBZ found_VBN ”_NNS but_CC please_NN remind_VB me_PRP again_RB how_WRB successful_JJ this_DT government_NN has_VBZ been_VBN with_IN testing_VBG",0.9915565,4.7658777
